fname,label
00326aa9.wav,Oboe Clarinet Squeak
0038a046.wav,Burping_or_eructation Bass_drum Fireworks
007759c4.wav,Flute Saxophone Applause
008afd93.wav,Saxophone Clarinet Harmonica
00ae03f6.wav,Chime Laughter Fart
00eac343.wav,Electric_piano Burping_or_eructation Double_bass
010a0b3a.wav,Fart Applause Laughter
01a5a2a3.wav,Applause Fart Laughter
01bb344f.wav,Acoustic_guitar Cello Snare_drum
02107093.wav,Burping_or_eructation Bass_drum Double_bass
02198549.wav,Shatter Fart Writing
023eab1f.wav,Acoustic_guitar Cello Double_bass
028db587.wav,Bass_drum Cello Double_bass
02960f07.wav,Fart Writing Fireworks
02fb6c5b.wav,Burping_or_eructation Fart Bass_drum
030db750.wav,Harmonica Cello Chime
03319789.wav,Fart Bass_drum Writing
0381efd3.wav,Acoustic_guitar Cello Double_bass
03c5bfbb.wav,Burping_or_eructation Bass_drum Fireworks
0422b811.wav,Bass_drum Fart Writing
0459ee65.wav,Saxophone Violin_or_fiddle Clarinet
04605af5.wav,Fart Applause Laughter
046486df.wav,Fart Applause Writing
047bf19c.wav,Clarinet Squeak Harmonica
04ab46a9.wav,Acoustic_guitar Double_bass Cello
04ab4e22.wav,Bass_drum Fart Snare_drum
04b249bd.wav,Fart Burping_or_eructation Fireworks
04ecda67.wav,Burping_or_eructation Fart Bass_drum
053e7bb5.wav,Bass_drum Fart Writing
05723b3a.wav,Acoustic_guitar Cello Double_bass
057425e6.wav,Fart Burping_or_eructation Squeak
0586f0e0.wav,Electric_piano Burping_or_eructation Shatter
058e63ea.wav,Tambourine Burping_or_eructation Bass_drum
059d5420.wav,Clarinet Oboe Saxophone
05ad10fb.wav,Cello Saxophone Flute
05c8453f.wav,Fart Applause Writing
05fc58ee.wav,Bass_drum Burping_or_eructation Snare_drum
06123abf.wav,Acoustic_guitar Cello Double_bass
0638da1a.wav,Bass_drum Snare_drum Burping_or_eructation
06775f3c.wav,Fart Applause Acoustic_guitar
06c535eb.wav,Acoustic_guitar Cello Fart
06e4c394.wav,Violin_or_fiddle Clarinet Oboe
07063bc9.wav,Fart Burping_or_eructation Writing
0716b51d.wav,Bass_drum Snare_drum Burping_or_eructation
0761d26b.wav,Applause Fart Writing
07682400.wav,Oboe Clarinet Violin_or_fiddle
079faac8.wav,Flute Squeak Clarinet
07c8463e.wav,Laughter Chime Fart
07c95625.wav,Fart Snare_drum Laughter
07cf422e.wav,Cello Acoustic_guitar Clarinet
07d5cca9.wav,Oboe Saxophone Clarinet
0844d331.wav,Squeak Bass_drum Oboe
08904a43.wav,Cello Acoustic_guitar Double_bass
08d23bb8.wav,Fart Applause Writing
